0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99924	19.5975	460.894	192.064
0.48	5.99924	19.5975	460.894	192.064
0.49	5.99924	19.5975	460.894	192.064
0.5	5.99924	19.5975	460.894	192.064
0.51	7.75934	15.1755	693.171	223.334
0.52	8.87825	4.21594	603.243	169.865
0.53	5.99242	-6.19633	46.095	19.2305
0.54	5.99242	-6.19633	46.095	19.2305
0.55	5.99242	-6.19633	46.095	19.2305
0.56	5.99242	-6.19633	46.095	19.2305
0.57	5.99242	-6.19633	46.095	19.2305
0.58	5.99242	-6.19633	46.095	19.2305
0.59	5.99242	-6.19633	46.095	19.2305
0.6	5.99242	-6.19633	46.095	19.2305
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99242	-6.19633	46.095	19.2305
0.93	5.99242	-6.19633	46.095	19.2305
0.94	5.99242	-6.19633	46.095	19.2305
0.95	5.99242	-6.19633	46.095	19.2305
0.96	5.99242	-6.19633	46.095	19.2305
0.97	5.99242	-6.19633	46.095	19.2305
0.98	5.99242	-6.19633	46.095	19.2305
0.99	5.99242	-6.19633	46.095	19.2305
1	4.23232	-3.68375	107.065	63.2422


0.01	2.6222	3.88898	139.368	132.873
0.02	3.28528	12.834	223.852	170.344
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99924	19.5975	460.894	192.064
0.48	5.99924	19.5975	460.894	192.064
0.49	5.99924	19.5975	460.894	192.064
0.5	6.37231	18.8545	507.717	199.189
0.51	8.47903	14.6182	783.052	230.879
0.52	10.481	7.51301	867.422	206.903
0.53	7.9428	-1.57059	274.855	86.5106
0.54	5.99242	-6.19633	46.095	19.2305
0.55	5.99242	-6.19633	46.095	19.2305
0.56	5.99242	-6.19633	46.095	19.2305
0.57	5.99242	-6.19633	46.095	19.2305
0.58	5.99242	-6.19633	46.095	19.2305
0.59	5.99242	-6.19633	46.095	19.2305
0.6	5.99242	-6.19633	46.095	19.2305
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99242	-6.19633	46.095	19.2305
0.93	5.99242	-6.19633	46.095	19.2305
0.94	5.99242	-6.19633	46.095	19.2305
0.95	5.99242	-6.19633	46.095	19.2305
0.96	5.99242	-6.19633	46.095	19.2305
0.97	5.99242	-6.19633	46.095	19.2305
0.98	5.99242	-6.19633	46.095	19.2305
0.99	5.20377	-5.73626	63.9876	30.7409
1	3.58021	-3.10547	100.041	69.8572


0.01	2.3495	2.44145	111.505	118.647
0.02	2.50455	9.33786	154.777	154.496
0.03	3.73751	15.0983	258.447	172.874
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99924	19.5975	460.894	192.064
0.48	5.99924	19.5975	460.894	192.064
0.49	6.05563	19.4938	467.357	192.943
0.5	6.66799	18.3026	545.331	204.459
0.51	8.85857	14.4206	832.225	234.865
0.52	11.388	9.20639	1025.69	225.17
0.53	10.0882	2.38483	568.708	140.934
0.54	6.85437	-4.55044	108.454	39.5566
0.55	5.99242	-6.19633	46.095	19.2305
0.56	5.99242	-6.19633	46.095	19.2305
0.57	5.99242	-6.19633	46.095	19.2305
0.58	5.99242	-6.19633	46.095	19.2305
0.59	5.99242	-6.19633	46.095	19.2305
0.6	5.99242	-6.19633	46.095	19.2305
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99242	-6.19633	46.095	19.2305
0.93	5.99242	-6.19633	46.095	19.2305
0.94	5.99242	-6.19633	46.095	19.2305
0.95	5.99242	-6.19633	46.095	19.2305
0.96	5.99242	-6.19633	46.095	19.2305
0.97	5.99242	-6.19633	46.095	19.2305
0.98	5.6767	-6.10507	51.8437	22.8318
0.99	4.59098	-5.37123	69.1586	37.66
1	3.17796	-2.87877	90.1533	70.9206


0.01	2.16063	1.56332	94.1234	108.907
0.02	2.12322	7.12557	120.139	141.458
0.03	2.78728	12.1754	179.032	160.579
0.04	4.14268	16.211	289.988	175
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99924	19.5975	460.894	192.064
0.48	6.00698	19.5838	461.745	192.17
0.49	6.12903	19.3582	475.901	194.117
0.5	6.89097	17.9071	573.844	208.187
0.51	9.07102	14.3153	861.141	237.333
0.52	11.834	10.1568	1115.84	235.727
0.53	11.8704	5.15638	841.313	177.188
0.54	8.45667	-1.66946	264.631	78.2314
0.55	6.2913	-5.73751	59.7716	23.7517
0.56	5.99242	-6.19633	46.095	19.2305
0.57	5.99242	-6.19633	46.095	19.2305
0.58	5.99242	-6.19633	46.095	19.2305
0.59	5.99242	-6.19633	46.095	19.2305
0.6	5.99242	-6.19633	46.095	19.2305
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99242	-6.19633	46.095	19.2305
0.93	5.99242	-6.19633	46.095	19.2305
0.94	5.99242	-6.19633	46.095	19.2305
0.95	5.99242	-6.19633	46.095	19.2305
0.96	5.99242	-6.19633	46.095	19.2305
0.97	5.87346	-6.18259	48.0215	20.44
0.98	5.28586	-5.97413	55.939	26.4569
0.99	4.12088	-5.08284	69.0859	41.9121
1	2.88892	-2.76151	81.4619	70.4952


0.01	2.01629	0.971308	82.0382	101.719
0.02	1.89288	5.60725	99.12	130.912
0.03	2.27406	10.043	136.771	150.359
0.04	3.14739	13.7423	206.277	163.848
0.05	4.46553	16.8892	316.147	176.993
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	6.00027	19.5957	461.005	192.077
0.48	6.02085	19.5592	463.279	192.365
0.49	6.20338	19.2213	484.646	195.315
0.5	7.06046	17.6172	595.588	210.888
0.51	9.19269	14.2494	878.79	238.991
0.52	12.0036	10.7159	1163.82	242.389
0.53	13.0948	6.98463	1052.79	200.994
0.54	10.4209	1.33973	494.777	118.698
0.55	7.11038	-4.37231	112.391	39.5167
0.56	6.08058	-6.08657	48.8747	20.0946
0.57	5.99242	-6.19633	46.095	19.2305
0.58	5.99242	-6.19633	46.095	19.2305
0.59	5.99242	-6.19633	46.095	19.2305
0.6	5.99242	-6.19633	46.095	19.2305
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99242	-6.19633	46.095	19.2305
0.93	5.99242	-6.19633	46.095	19.2305
0.94	5.99242	-6.19633	46.095	19.2305
0.95	5.99242	-6.19633	46.095	19.2305
0.96	5.94958	-6.19729	46.7612	19.649
