0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99924	19.5975	460.894	192.064
0.48	5.99924	19.5975	460.894	192.064
0.49	5.99924	19.5975	460.894	192.064
0.5	5.99924	19.5975	460.894	192.064
0.51	7.75934	15.1755	693.171	223.334
0.52	8.87825	4.21594	603.243	169.865
0.53	5.99242	-6.19633	46.095	19.2305
0.54	5.99242	-6.19633	46.095	19.2305
0.55	5.99242	-6.19633	46.095	19.2305
0.56	5.99242	-6.19633	46.095	19.2305
0.57	5.99242	-6.19633	46.095	19.2305
0.58	5.99242	-6.19633	46.095	19.2305
0.59	5.99242	-6.19633	46.095	19.2305
0.6	5.99242	-6.19633	46.095	19.2305
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99242	-6.19633	46.095	19.2305
0.93	5.99242	-6.19633	46.095	19.2305
0.94	5.99242	-6.19633	46.095	19.2305
0.95	5.99242	-6.19633	46.095	19.2305
0.96	5.99242	-6.19633	46.095	19.2305
0.97	5.99242	-6.19633	46.095	19.2305
0.98	5.99242	-6.19633	46.095	19.2305
0.99	5.99242	-6.19633	46.095	19.2305
1	4.87732	-3.1765	61.6962	31.624


0.01	1.79453	5.53617	160.273	223.28
0.02	3.14231	14.063	245.917	195.65
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99924	19.5975	460.894	192.064
0.48	5.99924	19.5975	460.894	192.064
0.49	5.99924	19.5975	460.894	192.064
0.5	6.37231	18.8545	507.717	199.189
0.51	8.47903	14.6182	783.052	230.879
0.52	10.481	7.51301	867.422	206.903
0.53	7.9428	-1.57059	274.855	86.5106
0.54	5.99242	-6.19633	46.095	19.2305
0.55	5.99242	-6.19633	46.095	19.2305
0.56	5.99242	-6.19633	46.095	19.2305
0.57	5.99242	-6.19633	46.095	19.2305
0.58	5.99242	-6.19633	46.095	19.2305
0.59	5.99242	-6.19633	46.095	19.2305
0.6	5.99242	-6.19633	46.095	19.2305
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99242	-6.19633	46.095	19.2305
0.93	5.99242	-6.19633	46.095	19.2305
0.94	5.99242	-6.19633	46.095	19.2305
0.95	5.99242	-6.19633	46.095	19.2305
0.96	5.99242	-6.19633	46.095	19.2305
0.97	5.99242	-6.19633	46.095	19.2305
0.98	5.99242	-6.19633	46.095	19.2305
0.99	5.35147	-5.38392	49.65	23.1946
1	4.40316	-2.3559	57.5155	32.6558


0.01	1.46577	4.03369	123.044	209.863
0.02	2.1842	10.8664	168.943	193.369
0.03	3.75529	15.7807	276.845	184.303
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99924	19.5975	460.894	192.064
0.48	5.99924	19.5975	460.894	192.064
0.49	6.05563	19.4938	467.357	192.943
0.5	6.66799	18.3026	545.331	204.459
0.51	8.85857	14.4206	832.225	234.865
0.52	11.388	9.20639	1025.69	225.17
0.53	10.0882	2.38483	568.708	140.934
0.54	6.85437	-4.55044	108.454	39.5566
0.55	5.99242	-6.19633	46.095	19.2305
0.56	5.99242	-6.19633	46.095	19.2305
0.57	5.99242	-6.19633	46.095	19.2305
0.58	5.99242	-6.19633	46.095	19.2305
0.59	5.99242	-6.19633	46.095	19.2305
0.6	5.99242	-6.19633	46.095	19.2305
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99242	-6.19633	46.095	19.2305
0.93	5.99242	-6.19633	46.095	19.2305
0.94	5.99242	-6.19633	46.095	19.2305
0.95	5.99242	-6.19633	46.095	19.2305
0.96	5.99242	-6.19633	46.095	19.2305
0.97	5.99242	-6.19633	46.095	19.2305
0.98	5.69116	-5.94548	46.5673	20.4559
0.99	4.86125	-4.76739	49.3906	25.4001
1	4.07953	-1.93661	53.2659	32.6422


0.01	1.26333	3.13989	100.463	198.805
0.02	1.7102	8.74316	128.931	188.473
0.03	2.68759	13.1243	193.755	180.231
0.04	4.21254	16.6398	305.31	181.191
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	5.99924	19.5975	460.894	192.064
0.48	6.00698	19.5838	461.745	192.17
0.49	6.12903	19.3582	475.901	194.117
0.5	6.89097	17.9071	573.844	208.187
0.51	9.07102	14.3153	861.141	237.333
0.52	11.834	10.1568	1115.84	235.727
0.53	11.8704	5.15638	841.313	177.188
0.54	8.45667	-1.66946	264.631	78.2314
0.55	6.2913	-5.73751	59.7716	23.7517
0.56	5.99242	-6.19633	46.095	19.2305
0.57	5.99242	-6.19633	46.095	19.2305
0.58	5.99242	-6.19633	46.095	19.2305
0.59	5.99242	-6.19633	46.095	19.2305
0.6	5.99242	-6.19633	46.095	19.2305
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99242	-6.19633	46.095	19.2305
0.93	5.99242	-6.19633	46.095	19.2305
0.94	5.99242	-6.19633	46.095	19.2305
0.95	5.99242	-6.19633	46.095	19.2305
0.96	5.99242	-6.19633	46.095	19.2305
0.97	5.86123	-6.11237	45.9925	19.6172
0.98	5.33604	-5.6453	46.2818	21.6836
0.99	4.48307	-4.29618	47.8	26.6559
1	3.82892	-1.67084	49.5862	32.3761


0.01	1.12405	2.5458	85.3142	189.748
0.02	1.42918	7.23636	104.599	182.971
0.03	2.09071	11.1279	147.514	176.392
0.04	3.15006	14.3609	220.658	175.122
0.05	4.5481	17.1875	328.768	180.717
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99924	19.5975	460.894	192.064
0.47	6.00027	19.5957	461.005	192.077
0.48	6.02085	19.5592	463.279	192.365
0.49	6.20338	19.2213	484.646	195.315
0.5	7.06046	17.6172	595.588	210.888
0.51	9.19269	14.2494	878.79	238.991
0.52	12.0036	10.7159	1163.82	242.389
0.53	13.0948	6.98463	1052.79	200.994
0.54	10.4209	1.33973	494.777	118.698
0.55	7.11038	-4.37231	112.391	39.5167
0.56	6.08058	-6.08657	48.8747	20.0946
0.57	5.99242	-6.19633	46.095	19.2305
0.58	5.99242	-6.19633	46.095	19.2305
0.59	5.99242	-6.19633	46.095	19.2305
0.6	5.99242	-6.19633	46.095	19.2305
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99242	-6.19633	46.095	19.2305
0.93	5.99242	-6.19633	46.095	19.2305
0.94	5.99242	-6.19633	46.095	19.2305
0.95	5.99242	-6.19633	46.095	19.2305
0.96	5.9375	-6.16677	45.9648	19.3536
